name,animal_type,breed,color,owner_name,clinic_name,chip_number
Луны,хомяк,,серый,Сидоров С.С.,Vetcity,
Луна,рептилия,,коричневый,Смирнов Д.А.,Vetcity,610533174989230
Барсик,рептилия,,пятнистый,Васильева Е.Н.,Vetcity,
Пумба,хомяк,,чёрный,Фёдоров К.Р.,Vetcity,476547994812452
Пумба,попугай,,чёрный,Волков В.В.,Vetcity,
Шарио,рептилия,,рыжий,Волков В.В.,Vetcity,
Рекс,собака,хаски,серый,Волков В.В.,Vetcity,414107871474082
Пумба,кошка,сфинкс,коричневый,Фёдоров К.Р.,Vetcity,918155158434687
Шарик,хомяк,,белый,Васильева Е.Н.,Vetcity,963527795013400
Белка,собака,такса,рыжий,Алексеева Т.П.,Vetcity,921419683097768
Тимон,собака,спаниель,коричневый,Петров П.П.,Vetcity,
Белка,попугай,,серый,Волков В.В.,Vetcity,
Жучка,рептилия,,белый,Сидоров С.С.,Vetcity,
Мурка,хомяк,,серый,Алексеева Т.П.,Vetcity,
Жучка,кошка,персидская,пятнистый,Сидоров С.С.,Vetcity,577038139733581
Мурка,попугай,,рыжий,Васильева Е.Н.,Vetcity,
Пумба,кошка,британская,рыжий,Иванов И.И.,Vetcity,
Симба,хомяк,,полосатый,Петров П.П.,Vetcity,
Белка,собака,лабрадор,коричневый,Иванов И.И.,Vetcity,
Тимон,собака,ротвейлер,белый,Иванов И.И.,Vetcity,
Белка,кошка,сфинкс,пятнистый,Алексеева Т.П.,Vetcity,
Симба,собака,такса,полосатый,Алексеева Т.П.,Vetcity,
Барсик,хомяк,,пятнистый,Фёдоров К.Р.,Vetcity,313342941584937
Симба,кошка,британская,полосатый,Васильева Е.Н.,Vetcity,
Мурко,рептилия,,полосатый,Сидоров С.С.,Vetcity,
Рекс,рептилия,,пятнистый,Фёдоров К.Р.,Vetcity,
Симба,попугай,,полосатый,Васильева Е.Н.,Vetcity,
Барсик,хомяк,,белый,Морозова О.Л.,Vetcity,
Белка,хомяк,,коричневый,Алексеева Т.П.,Vetcity,
Пумба,кошка,персидская,серый,Фёдоров К.Р.,Vetcity,193320836882646
Пумба,попугай,,коричневый,Волков В.В.,Vetcity,
Рекс,хомяк,,чёрный,Кузнецова А.В.,Vetcity,723085576007031
Барсик,рептилия,,коричневый,Иванов И.И.,Vetcity,
Луна,хомяк,,рыжий,Смирнов Д.А.,Vetcity,
Симба,хомяк,,коричневый,Иванов И.И.,Vetcity,
Белко,хомяк,,серый,Петров П.П.,Vetcity,
Барсик,хомяк,,рыжий,Сидоров С.С.,Vetcity,
Барсик,хомяк,,чёрный,Сидоров С.С.,Vetcity,527690591459181
Барсик,хомяк,,чёрный,Смирнов Д.А.,Vetcity,602887748479663
Белка,попугай,,серый,Васильева Е.Н.,Vetcity,
Мурка,хомяк,,серый,Фёдоров К.Р.,Vetcity,
Луна,собака,овчарка,коричневый,Иванов И.И.,Vetcity,
Симба,рептилия,,белый,Иванов И.И.,Vetcity,
Барсик,хомяк,,белый,Алексеева Т.П.,Vetcity,280752115604693
Рекс,собака,пудель,серый,Смирнов Д.А.,Vetcity,
Барсик,собака,такса,серый,Алексеева Т.П.,Vetcity,461426925405935
Луна,собака,спаниель,серый,Сидоров С.С.,Vetcity,
Барсик,кошка,британская,чёрный,Фёдоров К.Р.,Vetcity,
Рекс,кошка,сфинкс,белый,Морозова О.Л.,Vetcity,
Мурка,кошка,сиамская,рыжий,Иванов И.И.,Vetcity,
Белка,попугай,,коричневый,Кузнецова А.В.,Vetcity,
Белка,рептилия,,серый,Смирнов Д.А.,Vetcity,105586364128488
Барсик,хомяк,,рыжий,Фёдоров К.Р.,Vetcity,923185631444562
Луна,рептилия,,белый,Петров П.П.,Vetcity,383746429823932
Симба,хомяк,,коричневый,Смирнов Д.А.,Vetcity,
Жучка,рептилия,,чёрный,Иванов И.И.,Vetcity,
Тимоы,попугай,,полосатый,Иванов И.И.,Vetcity,835406062288096
Барсик,кошка,сфинкс,пятнистый,Петров П.П.,Vetcity,
Белка,хомяк,,серый,Морозова О.Л.,Vetcity,684831448987284
Барсик,рептилия,,пятнистый,Волков В.В.,Vetcity,
Тимон,кошка,сиамская,полосатый,Петров П.П.,Vetcity,
Белка,собака,ротвейлер,полосатый,Сидоров С.С.,Vetcity,
Рекс,кошка,персидская,белый,Иванов И.И.,Vetcity,
Луна,попугай,,серый,Алексеева Т.П.,Vetcity,
Белка,хомяк,,серый,Фёдоров К.Р.,Vetcity,
Тимон,хомяк,,полосатый,Фёдоров К.Р.,Vetcity,
Шариэ,хомяк,,пятнистый,Иванов И.И.,Vetcity,
Луна,собака,ротвейлер,белый,Волков В.В.,Vetcity,857515043859185
Барсик,хомяк,,серый,Алексеева Т.П.,Vetcity,
Мурка,хомяк,,белый,Васильева Е.Н.,Vetcity,
Луна,попугай,,пятнистый,Кузнецова А.В.,Vetcity,
Луна,кошка,сфинкс,чёрный,Иванов И.И.,Vetcity,
Белка,хомяк,,серый,Сидоров С.С.,Vetcity,
Жучка,кошка,персидская,рыжий,Петров П.П.,Vetcity,828213309081581
Мурка,кошка,сиамская,полосатый,Кузнецова А.В.,Vetcity,
Муркы,хомяк,,белый,Васильева Е.Н.,Vetcity,
Луно,рептилия,,белый,Иванов И.И.,Vetcity,
Симба,рептилия,,чёрный,Морозова О.Л.,Vetcity,405785484879128
Луна,хомяк,,белый,Иванов И.И.,Vetcity,
Белкэ,попугай,,полосатый,Сидоров С.С.,Vetcity,
Симба,кошка,мейн-кун,рыжий,Волков В.В.,Vetcity,
Жучка,попугай,,белый,Алексеева Т.П.,Vetcity,
Луна,кошка,сфинкс,белый,Фёдоров К.Р.,Vetcity,787740021035759
Луна,попугай,,пятнистый,Сидоров С.С.,Vetcity,
Симба,попугай,,пятнистый,Иванов И.И.,Vetcity,
Белка,собака,овчарка,полосатый,Кузнецова А.В.,Vetcity,
Пумба,собака,овчарка,серый,Алексеева Т.П.,Vetcity,
Симба,кошка,персидская,пятнистый,Смирнов Д.А.,Vetcity,
Шарик,попугай,,полосатый,Петров П.П.,Vetcity,594449152163548
Барсик,кошка,британская,рыжий,Фёдоров К.Р.,Vetcity,688685022380641
Рекс,собака,бульдог,полосатый,Петров П.П.,Vetcity,992902792159975
Барсик,кошка,персидская,полосатый,Алексеева Т.П.,Vetcity,
Мурка,кошка,сиамская,чёрный,Фёдоров К.Р.,Vetcity,
Шарик,собака,спаниель,пятнистый,Волков В.В.,Vetcity,
Луна,хомяк,,чёрный,Волков В.В.,Vetcity,
Белка,кошка,британская,коричневый,Иванов И.И.,Vetcity,
Тимон,рептилия,,белый,Смирнов Д.А.,Vetcity,842199035497588
Тимон,собака,хаски,коричневый,Морозова О.Л.,Vetcity,
Тимон,рептилия,,полосатый,Морозова О.Л.,Vetcity,
Тимон,рептилия,,чёрный,Сидоров С.С.,Vetcity,871847584853889
Мурка,собака,пудель,коричневый,Иванов И.И.,Vetcity,
Рекс,кошка,персидская,серый,Иванов И.И.,Vetcity,869724136741791
Рекс,хомяк,,белый,Иванов И.И.,Vetcity,
Симба,кошка,персидская,полосатый,Фёдоров К.Р.,Vetcity,947430689333331
Тимон,хомяк,,серый,Иванов И.И.,Vetcity,
Жучка,собака,лабрадор,коричневый,Иванов И.И.,Vetcity,
Пумба,собака,спаниель,пятнистый,Сидоров С.С.,Vetcity,
Мурка,рептилия,,серый,Волков В.В.,Vetcity,107447030008518
Мурка,кошка,мейн-кун,рыжий,Иванов И.И.,Vetcity,
Жучка,рептилия,,серый,Волков В.В.,Vetcity,108213143555890
Пумба,кошка,мейн-кун,серый,Петров П.П.,Vetcity,
Белка,собака,ротвейлер,чёрный,Иванов И.И.,Vetcity,
Пумба,хомяк,,чёрный,Фёдоров К.Р.,Vetcity,814054792570677
Пумба,попугай,,пятнистый,Сидоров С.С.,Vetcity,105286319036329
Белка,рептилия,,рыжий,Петров П.П.,Vetcity,
Барсик,попугай,,чёрный,Смирнов Д.А.,Vetcity,
Шариа,рептилия,,серый,Волков В.В.,Vetcity,300889492459392
Рекс,рептилия,,пятнистый,Морозова О.Л.,Vetcity,
Тимон,собака,бульдог,серый,Сидоров С.С.,Vetcity,
Барсио,рептилия,,коричневый,Петров П.П.,Vetcity,545170991565231
Шарик,хомяк,,белый,Иванов И.И.,Vetcity,
Рекс,попугай,,белый,Васильева Е.Н.,Vetcity,274304602369333
Тимон,рептилия,,серый,Сидоров С.С.,Vetcity,
Шарик,хомяк,,серый,Петров П.П.,Vetcity,
Барсик,попугай,,белый,Фёдоров К.Р.,Vetcity,
Барсик,собака,такса,пятнистый,Петров П.П.,Vetcity,
Мурка,попугай,,рыжий,Васильева Е.Н.,Vetcity,
Барсик,собака,пудель,чёрный,Кузнецова А.В.,Vetcity,
Белка,собака,бульдог,пятнистый,Фёдоров К.Р.,Vetcity,
Пумба,хомяк,,коричневый,Иванов И.И.,Vetcity,455369303242518
Луна,хомяк,,серый,Петров П.П.,Vetcity,
Шарик,хомяк,,серый,Морозова О.Л.,Vetcity,
Барсик,попугай,,серый,Фёдоров К.Р.,Vetcity,522641731779263
Шарик,собака,хаски,полосатый,Морозова О.Л.,Vetcity,647110963391465
Тимоэ,хомяк,,чёрный,Фёдоров К.Р.,Vetcity,
Симба,собака,хаски,пятнистый,Васильева Е.Н.,Vetcity,
Барсик,кошка,мейн-кун,коричневый,Фёдоров К.Р.,Vetcity,
Белка,попугай,,коричневый,Иванов И.И.,Vetcity,111413143296835
Тимоы,кошка,персидская,полосатый,Сидоров С.С.,Vetcity,
Симба,попугай,,рыжий,Кузнецова А.В.,Vetcity,
Барсик,кошка,сфинкс,чёрный,Фёдоров К.Р.,Vetcity,
Шарик,рептилия,,полосатый,Сидоров С.С.,Vetcity,
Шарик,рептилия,,белый,Волков В.В.,Vetcity,
